text,severity,resolution,product,text_hash,thesis_class
search suggestions passes wrong previous result to form history,normal,FIXED,Firefox,317cebcc884449e17b6cbb2b7a92a38d1a6f8e9a7eb88f41c5ed6563e623e066,pausa
"TI: Assertion failure: obj->nativeContains(*shape), at jsinterp.cpp:4355",critical,FIXED,Core,a7d6a8ae8dd32e8e376f453daef9820ee61a607327ed71a9c7e03077a87f6b5a,stop
need to turn off --enable-official-branding on 1.8 branch tinderboxen,normal,FIXED,Firefox,2e75a114bceecd943769b5b3145dcdbd9ddc34ba89e7ca13ba27fad0b934bf9d,pausa
Speed up nsXULDocument's id handling...,normal,FIXED,Core,430367494f2aa265face86db19775a6601870a9d7f25a769e718ed8e5b92768b,pausa
GCLI requirejs tests log when they shouldn't,normal,FIXED,Firefox,c4f8002b58a4a62b85a51cf813f762efaa240aa9d4acb476766804b29205909c,pausa
Progress dialog does not properly close on Leopard,normal,FIXED,Platform,273d28147f5877244923e2b1e468eb4f672d700397b704b76c9b90f0879c040c,pausa
conflicting dependencies between jdt.ui and eclipse.platform,critical,FIXED,Platform,8964f187b2713616966c1f37532dadf07389ab5e07de6e1567afa554b5e96cec,stop
"with -moz-resize:horizontal (or vertical), no resize grip is visible",normal,FIXED,Core,a1ba00ed858e4d9f8e8ba2bee484bd065794c38a694ff99e9e5ac42ba1bb89ba,pausa
fix build warnings in nsNativeThemeGtk,normal,FIXED,Core,d661ea2c83d44d137f448421cb0a7e8403a7b0fc714f8f9c115b897b57123bf6,pausa
Implement PositionOptions::maximumAge,normal,FIXED,Core,5e27ea3824b4919896f5798742f07466b32826be9f153a960d43d00d0d7437c2,pausa
Implement toast notification support,normal,FIXED,Firefox,4b3e5959f588e29dc6a49bdae1d2462b1a257db837e835ce9a3854f076b509b2,pausa
requirement to implement IModelNavigateProxy,normal,FIXED,Platform,a52e2d75e4cf740f6788c75d7572200271f0f7dabf041cb752aedfb145414089,pausa
getConsolidationMatrix() returns null,normal,FIXED,Core,478d2a73e17118f494cfae75a606c3f9ce15476888faffcd8454cfb63c8dd49d,pausa
Variables View  reveal selection unexpectedly,normal,FIXED,Platform,e761c6771bf55d7a9a20659014b15c806570e54db57854111f617fe894ca9ab6,pausa
move content/base/test/*.xul to mochitest-chrome,normal,FIXED,Core,7379519e44871e579712c7da6f6115a1ebb62545b6c12ec4f44ccc51626b0af3,pausa
crash in NS_strlen with SEO Toolbar 2.4,critical,FIXED,Core,76d0e4b44fbd50287c58f93991cf22c8bf75ffacc641c4917e488eb6ac6dfabd,stop
GC hazard during global object creation,normal,FIXED,Core,9012cc4085bbe5c5cb4e7dd5688878dc303be06e233dfaece8235b7af022b90b,pausa
"""Marker id: 1012046 not found"" in log",normal,FIXED,Platform,3c23a88240788a6cab4951b597076c7fdd83ceaa56001b9d942ad031cd6c4a5f,pausa
lots of plugin-related file IO,normal,FIXED,Core,b6f500f006ded41d74c32e874f55c87ea27a83cae1066ba78051ecad7845b3b5,pausa
New Plugin Project Wizard and MS Narrator lock up workbench,critical,FIXED,Platform,8c25b6baac9a2e353c1f7b390db0d4585c8ae90de5486b765131d1e38a5e58c2,stop
[formatter] Comment formatter fails to format long strings in @see references,normal,FIXED,JDT,a5c879ec847c506f32b1ff41f9c96912c4a103eecbac90ebfe037d699f39ae85,pausa
address list won't resize smaller once made bigger,normal,FIXED,Thunderbird,79fe8fed852b1c27af8e0efc3e5f8938e81780684d07669a917193f252688733,pausa
Closing a hidden editor,normal,FIXED,Platform,3c4e8450147df5f1fddc0d5af0b04e38e041f0517f851e759da177f6d48276c3,pausa
[FIX]nsGenericHTMLElement::FindForm has pointless IndexOf calls,normal,FIXED,Core,38545f172463cdda694285488d0eff85e7cfe5e8bd8f7d2e87fb301256a545ed,pausa
Should not be able to open the same draft multiple times,normal,FIXED,Thunderbird,c55f661ede9428b6aaf28e214362c7f181576a4bed26057fdafa9ac058c116fa,pausa
ForeCastFox extension unable to display Icons,normal,FIXED,Core,6c7f8c49f60ba561068c9d59a29b395337b6e54ecb3bee5083b7914094c3a5cb,pausa
Disable Places on Trunk,normal,FIXED,Firefox,a6680ed767e8fd7ada2b32e0c4361670db8cba8ec310d5b83894b3ddab31b9cb,pausa
[@ CSSLoaderImpl::SheetComplete - ... CSSLoaderImpl::SheetComplete],critical,FIXED,Core,7464ceba6c66c69efc4e2a582a313e6949930137b2554321dcb0d95ca8467c10,stop
nsWindow::mIMEComposing is used uninitialised,normal,FIXED,Core,b0e3d43dbbf1f4b62d7ae36b08a2023c8ba8763148034cd99fc036d9dcc8c40d,pausa
Cmd-N shortcuts don't work on mac/trunk,normal,FIXED,Thunderbird,2b6a846e2035520cbad56c0a1b2b6bf942d8e70f2a86bf407daf10d984b0325f,pausa
Large back button shouldn't be hovered when it also open,minor,FIXED,Firefox,37d1d017e48e6e97d120b7d0ecd79caeff02111d9f5d236c0a80c9a2ca374c64,play
"With GL layers enabled, Fennec crashes on startup",normal,FIXED,Core,9f7cc071df506aeeae61bdb2992b93e5d713004926220f1c372b9bfe9d875bcf,pausa
gfxPlatformGtk::CreateOffscreenSurface uses a GdkPixmap with no GdkColormap,normal,FIXED,Core,c0909f841bfaad4ea32046ac1724f8e55e7d0ec64fd45ff3adcf2c768587e235,pausa
"Fix ""overflow in implicit constant conversion"" in TestEncoding.cpp",normal,FIXED,Core,5142721eb544fc10c99ec0ec22015a194c9bf5bed81eef7f7406736f0406383a,pausa
The textarea element is sometimes rendered improperly after page scroll,normal,FIXED,Core,43bc9e7111b85663bb7d0d52dfbff497b1d2cb67366e39974980406a8689fade,pausa
make package fails with safe browsing disabled,normal,FIXED,Firefox,92f773c386ee72241452256bf463fc1abbbb207514bfdae8e3fe0cbc5a3de900,pausa
web-based protocol handler defaulting in mimeTypes.rdf,normal,FIXED,Firefox,0d5d9daaaa2c9e6fe697fef7990fac2bd22c073f2df820b348380589550df033,pausa
Mac scrollbar rendering extremely broken under complex transformations,normal,FIXED,Core,1af8cedd0b4c7e282755e2bda9702387c802c40a9e709361817bcbed1fb88e30,pausa
JSOP_IN doesn't intern its id,normal,FIXED,Core,b390dac64689b86287ca627efa07e6a3368c0dd9d6f4d653e1786d353455e693,pausa
Occurrences in File does not work in class files,major,FIXED,JDT,b2c5114ea9bc86274267f1a83162701b9b40041ec12d1de78a6102ffee1e4385,pausa
Clicking the gear in the Facebook sidebar crashes nightly on Mac,normal,FIXED,Core,fa36705054f35377b5d814b60f42efb1fe5afeb6e8545b54a9af290b5ff077b9,pausa
