text,severity,resolution,product,text_hash,thesis_class
Crash [@ JSObject::isNative] or [@ BindLet],critical,FIXED,Core,ab50225667da344efa91077b60154d93f754ee4d80eebda11a1b673d10c871b7,stop
Can't look around in Google Maps' Street View,normal,FIXED,Core,08a8753bf7eff533adaaafef1ac4381b76821561583fc47a7575b1745d248b06,pausa
"Treat FutureReservedWords as errors when encountered as function or argument name for a function containing ""use strict"" directive",normal,FIXED,Core,46d2787e16d9dcec0163edfc1a78c9d61df6a20402cf7e9686d5c3b0077a76fc,pausa
"TM: ""Assertion failure: v != JSVAL_ERROR_COOKIE, at ../jstracer.cpp""",critical,FIXED,Core,c2e824af64c6c136b5aba35cd0445a072f75f65769b7d69a23cd36c7f5ed4e3a,stop
read-only Combo.setText() does not fire Modify event on GTK,normal,FIXED,Platform,09a06099f012ed176d05845466a203ff7a1dbbddc4c9b3f4d0dbb570a2965349,pausa
Search for start-of-time-interval in date fields is (partially?) broken,normal,FIXED,Bugzilla,302c1f85595999acd2480bd651e164d6a4c63299b439cf03cb0b46ec8385a7f0,pausa
Project Explorer Link with Editor tooltip verbose and truncated,minor,FIXED,Platform,ac5462f18506148837cf43c3ce39e9b85853666e7342b2ae02615afc7dcd84a8,play
[ruleview] The warning icon should disappear as soon as the value is correct,normal,FIXED,Firefox,c126d2062e11518be639c124996082ff764f0824cad85f9d4892a194440a42b0,pausa
servlet 2.4.0 source bundle is appearing,normal,FIXED,Platform,82a6b4eaafe5af9acd4814932fa159a69237e3633487b95590b95c6671f5d663,pausa
nsCSSFrameConstructor::ContentAppended seems inefficient at determining insertion,normal,FIXED,Core,07d2657af9d50a0faef11ca987b29db44c13b0352ac12dd4b149ca649862c1f8,pausa
Boundary condition error in Array.prototype.push implementation for non-arrays near max-array-index limit,critical,FIXED,Core,26939377f44c2fb2a579c2cc5dfbcaa5ce7a8345bbe62ee1e2a4dfc788557f78,stop
nsAsyncRedirectVerifyHelper.cpp compilation failure,normal,FIXED,Core,9eba628a492d271f995c3d31403c70e0b298999f263351de038291a6d5b1eec9,pausa
I want to receive mail when: Some attachment data changes,normal,FIXED,Bugzilla,5950aeefbcd88f2c08bda690437e3b9d19b8916a81b589219c714026f77217b6,pausa
"""Assertion failure: slot < fp->nvars"" or [@ js_Interpret]",critical,FIXED,Core,4cfd649b12bb64c4d3ddc97d1e3f0db5412b6967eba1efef23d0342c222a9cce,stop
Device Storage - separate unavailable state into unavailable and  'sharing',normal,FIXED,Core,af4f5c14edaf2e8b4341ba31b4aa0b79c7cec24729dc58f4352fd2a24fb27eaa,pausa
security review microsummaries,normal,FIXED,Firefox,a13f4ba1ec42acdfca23adf011ff3a2782305b15aead36523788570bbc275673,pausa
"on darkroom demo, image doesn't display unless it's zoomed",normal,FIXED,Core,10f8503b15739f8cc0bccf2a07309ae39e0a638529a8f1e9a0d4a1cb514e0acd,pausa
[Accessibility] Add Watchpoint dialog - input boxes do not provide a label,minor,FIXED,CDT,0faabe2e1677cd1aaf654cd550fd1890fd43680d999b512a37b0a2b04c19f348,play
Generated equals() invalid if there's an 'Object' class in scope,minor,FIXED,JDT,22faac5ccc71e10c3cb70f96971537659fa82ba23b7c4238d0033aae3f75bc31,play
"[Change Sets] Enablement of the ""Add to > No Set"" action",minor,FIXED,Platform,a8864f87f512dc4256f20efd6ce9f91dbf083ec3032c8a5f0e5da33b60b7dd81,play
Flaws in download cancellation checks when switching the private browsing mode,major,FIXED,Firefox,d7c0bde7bd2d5027c392d0ae1ce53a9e40b7c111d07f3477d4940c9365048f52,pausa
[JFace] JavaDoc of ControlDecoration#setDescriptionText is wrong,trivial,FIXED,Platform,ab4c194ca0bfd6f443d23dddaa9dbe7131f9ead6a3b6b89a98875f5acc888559,play
"Memory corruption with <tr style=""display: inherit"">",critical,FIXED,Core,2189040f771a50d85e4b8b8185ef5211a64d452db8ae66dab59f3cb42156c5c5,stop
CCombo#deselectAll() doesn't clear Text,normal,FIXED,Platform,b6789c47adcf8379b35b5def06dd6e0a34d44832bdcab92ed9dc320b149595ea,pausa
Wrong __stdcall check on win64.,normal,FIXED,Core,1225cafdf86e0b337c0935ab1907ce1f91d502b5f13583ec6cd663c45162990b,pausa
Implement a way to reset the modelview matrix in Tilt,normal,FIXED,Firefox,aeb86fa31ccaedfbc25152cf6213795ca8ca04f5eced9cc382a7604a6aa46cb3,pausa
CVS site is not clear on Eclipse 3.0.x and CVS 1.11.20 compatability,normal,FIXED,Platform,18f6fb9e74dff73d9091fd311a29c996264b3a1d36974dcd2a430e5e64a06c2a,pausa
Take advantage of old yes/no constant in nsIPromptService,trivial,FIXED,Core,38d12e296a24b749c33d9544d253fa8e79d98f101dc35cbd62da03612bd31c38,play
Graphics driver crash causes images to stop rendering,normal,FIXED,Core,50d2ef31ae8ef096f1e6ba4228819bdfdaa59f46fba7ea36c9b8f87a93995d9c,pausa
Enumerate style sets to add to about:memory,normal,FIXED,Core,f65722bc3f67670f4162c1130226e2fd66d0484ac988bff4212fd8b17d7fb6a5,pausa
NPE in Launch Configuration Mgr,normal,FIXED,Platform,941e279fe4cb0c7de6c267e37ad5bcefb45c1bcdfed08b2d85cd0983aae3395b,pausa
IndexedDB: unopened sqlite databases don't count towards the quota,normal,FIXED,Core,054a02c0458463c056eae1a13c6afed93ebdf275acd2f9341b33b4cb1678637a,pausa
Drag and droping links into bookmarks make the toolbar expand into infinity,normal,FIXED,Firefox,0e5a9c08c96c71709860e63684aa03e12451804f060bb8fda8bd8e9a35460784,pausa
"""Search in Bookmarks & History"" text should be ""Search in Bookmarks""",normal,FIXED,Firefox,5dbdd2c0f3388cc9f26c75b54f5681bb4af1e75a29a18496690cf55676fc9525,pausa
test_contextmenu.html's IsCommandEnabled calls can be dispatched to the wrong element,normal,FIXED,Firefox,3b7d81340ef1129a03dbc67ac3c1154316c76f42a4db80dc178d62bec445c4e2,pausa
document.activeElement returns wrong node,normal,FIXED,Core,c957bf52c7a94994b41a46294c65f06833220772484affcd7c39c045ff2e0d14,pausa
