id,gold_mode,predicted_mode,match,source,confidence,doubt
CRT-PLAY-001,play,play,True,llm,0.95,False
CRT-PLAY-002,play,play,True,llm,0.95,False
CRT-PLAY-003,play,play,True,llm,0.95,False
CRT-PLAY-004,play,play,True,llm,0.95,False
CRT-PLAY-005,play,play,True,llm,0.95,False
CRT-PLAY-006,play,play,True,llm,0.95,False
CRT-PLAY-007,play,play,True,llm,0.95,False
CRT-PLAY-008,play,play,True,llm,0.95,False
CRT-PLAY-009,play,play,True,llm,0.95,False
CRT-PLAY-010,play,play,True,llm,0.95,False
CRT-PLAY-011,play,play,True,llm,0.95,False
CRT-PLAY-012,play,play,True,llm,0.95,False
CRT-PLAY-013,play,play,True,llm,0.95,False
CRT-PLAY-014,play,play,True,llm,0.95,False
CRT-PLAY-015,play,play,True,llm,0.95,False
CRT-PLAY-016,play,play,True,llm,0.95,False
CRT-PLAY-017,play,play,True,llm,0.95,False
CRT-PLAY-018,play,play,True,llm,0.95,False
CRT-PLAY-019,play,play,True,llm,0.95,False
CRT-PLAY-020,play,play,True,llm,0.95,False
CRT-PLAY-021,play,play,True,llm,0.95,False
CRT-PLAY-022,play,play,True,llm,0.95,False
CRT-PLAY-023,play,play,True,llm,0.95,False
CRT-PLAY-024,play,play,True,llm,0.95,False
CRT-PLAY-025,play,play,True,llm,0.95,False
CRT-PLAY-026,play,play,True,llm,0.95,False
CRT-PLAY-027,play,play,True,llm,0.95,False
CRT-PLAY-028,play,play,True,llm,0.95,False
CRT-PLAY-029,play,play,True,llm,0.95,False
CRT-PLAY-030,play,play,True,llm,0.95,False
CRT-PLAY-031,play,play,True,llm,0.95,False
CRT-PLAY-032,play,play,True,llm,0.95,False
CRT-PLAY-033,play,play,True,llm,0.95,False
CRT-PLAY-034,play,play,True,llm,0.95,False
CRT-PLAY-035,play,play,True,llm,0.95,False
CRT-PLAY-036,play,play,True,llm,0.95,False
CRT-PLAY-037,play,play,True,llm,0.95,False
CRT-PLAY-038,play,play,True,llm,0.95,False
CRT-PLAY-039,play,play,True,llm,0.95,False
CRT-PLAY-040,play,play,True,llm,0.95,False
CRT-PLAY-041,play,play,True,llm,0.95,False
CRT-PLAY-042,play,play,True,llm,0.95,False
CRT-PLAY-043,play,play,True,llm,0.95,False
CRT-PLAY-044,play,play,True,llm,0.95,False
CRT-PLAY-045,play,play,True,llm,0.95,False
CRT-PLAY-046,play,play,True,llm,0.95,False
CRT-PLAY-047,play,play,True,llm,0.95,False
CRT-PLAY-048,play,play,True,llm,0.95,False
CRT-PLAY-049,play,play,True,llm,0.95,False
CRT-PLAY-050,play,play,True,llm,0.95,False
CRT-PLAY-051,play,play,True,llm,0.95,False
CRT-PLAY-052,play,play,True,llm,0.95,False
CRT-PLAY-053,play,play,True,llm,0.95,False
CRT-PLAY-054,play,play,True,llm,0.95,False
CRT-PLAY-055,play,play,True,llm,0.95,False
CRT-PLAY-056,play,play,True,llm,0.95,False
CRT-PLAY-057,play,play,True,llm,0.95,False
CRT-PLAY-058,play,play,True,llm,0.95,False
CRT-PLAY-059,play,play,True,llm,0.95,False
CRT-PLAY-060,play,play,True,llm,0.95,False
CRT-PLAY-061,play,play,True,llm,0.95,False
CRT-PLAY-062,play,play,True,llm,0.95,False
CRT-PLAY-063,play,play,True,llm,0.95,False
CRT-PLAY-064,play,play,True,llm,0.95,False
CRT-PLAY-065,play,play,True,llm,0.95,False
CRT-PLAY-066,play,play,True,llm,0.95,False
CRT-PLAY-067,play,play,True,llm,0.95,False
CRT-PLAY-068,play,play,True,llm,0.95,False
CRT-PLAY-069,play,play,True,llm,0.95,False
CRT-PLAY-070,play,play,True,llm,0.95,False
CRT-PLAY-071,play,play,True,llm,0.95,False
CRT-PLAY-072,play,play,True,llm,0.95,False
CRT-PLAY-073,play,play,True,llm,0.95,False
CRT-PLAY-074,play,play,True,llm,0.85,False
CRT-PLAY-075,play,play,True,llm,0.9,False
CRT-PLAY-076,play,play,True,llm,0.95,False
CRT-PLAY-077,play,play,True,llm,0.95,False
CRT-PLAY-078,play,play,True,llm,0.95,False
CRT-PLAY-079,play,play,True,llm,0.95,False
CRT-PLAY-080,play,play,True,llm,0.95,False
CRT-PLAY-081,play,play,True,llm,0.95,False
CRT-PLAY-082,play,play,True,llm,0.95,False
CRT-PLAY-083,play,play,True,llm,0.9,False
CRT-PLAY-084,play,play,True,llm,0.95,False
CRT-PLAY-085,play,play,True,llm,0.95,False
CRT-PLAY-086,play,play,True,llm,0.9,False
CRT-PLAY-087,play,play,True,llm,0.95,False
CRT-PLAY-088,play,play,True,llm,0.95,False
CRT-PLAY-089,play,play,True,llm,0.95,False
CRT-PLAY-090,play,play,True,llm,0.95,False
CRT-PLAY-091,play,play,True,llm,0.95,False
CRT-PLAY-092,play,play,True,llm,0.95,False
CRT-PLAY-093,play,play,True,llm,0.95,False
CRT-PLAY-094,play,play,True,llm,0.95,False
CRT-PLAY-095,play,play,True,llm,0.95,False
CRT-PLAY-096,play,play,True,llm,0.95,False
CRT-PLAY-097,play,play,True,llm,0.95,False
CRT-PLAY-098,play,play,True,llm,0.95,False
CRT-PLAY-099,play,play,True,llm,0.95,False
CRT-PLAY-100,play,play,True,llm,0.95,False
CRT-PAUSE-001,pausa,play,False,llm,0.95,False
CRT-PAUSE-002,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-003,pausa,play,False,llm,0.95,False
CRT-PAUSE-004,pausa,play,False,llm,0.95,False
CRT-PAUSE-005,pausa,play,False,llm,0.9,False
CRT-PAUSE-006,pausa,play,False,llm,0.95,False
CRT-PAUSE-007,pausa,play,False,llm,0.95,False
CRT-PAUSE-008,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-009,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-010,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-011,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-012,pausa,play,False,llm,0.95,False
CRT-PAUSE-013,pausa,play,False,llm,0.95,False
CRT-PAUSE-014,pausa,play,False,llm,0.9,False
CRT-PAUSE-015,pausa,play,False,llm,0.95,False
CRT-PAUSE-016,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-017,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-018,pausa,play,False,llm,0.95,False
CRT-PAUSE-019,pausa,play,False,llm,0.9,False
CRT-PAUSE-020,pausa,play,False,llm,0.95,False
CRT-PAUSE-021,pausa,play,False,llm,0.95,False
CRT-PAUSE-022,pausa,pausa,True,llm,0.85,False
CRT-PAUSE-023,pausa,play,False,llm,0.85,False
CRT-PAUSE-024,pausa,play,False,llm,0.95,False
CRT-PAUSE-025,pausa,play,False,llm,0.9,False
